method,n_instructions,seed,total_cycles,n_nops,n_violations,wall_time,train_time,optimal,valid,backend
astar,10,42,58,48,0,0.0032312001567333937,0.0,True,True,astar
astar,10,43,57,47,0,0.005042199976742268,0.0,True,True,astar
astar,10,44,59,49,0,0.0017995999660342932,0.0,True,True,astar
astar,30,42,127,97,0,0.8839958999305964,0.0,False,True,beam_search
astar,30,43,127,97,0,0.9787705999333411,0.0,False,True,beam_search
astar,30,44,128,98,0,0.9419372999109328,0.0,False,True,beam_search
astar,50,42,294,244,0,2.1545514001045376,0.0,False,True,beam_search
astar,50,43,192,142,0,2.622226299950853,0.0,False,True,beam_search
astar,50,44,194,144,0,2.6164271999150515,0.0,False,True,beam_search
csp,10,42,58,48,0,0.07296619983389974,0.0,True,True,ortools_cpsat
csp,10,43,57,47,0,0.012141200015321374,0.0,True,True,ortools_cpsat
csp,10,44,59,49,0,0.030260000145062804,0.0,True,True,ortools_cpsat
csp,30,42,122,92,0,0.12475709989666939,0.0,True,True,ortools_cpsat
csp,30,43,120,90,0,0.07641989993862808,0.0,True,True,ortools_cpsat
csp,30,44,123,93,0,0.15468440018594265,0.0,True,True,ortools_cpsat
csp,50,42,284,234,0,30.102037000004202,0.0,False,True,ortools_cpsat
csp,50,43,186,136,0,30.024180099833757,0.0,False,True,ortools_cpsat
csp,50,44,189,139,0,30.011449599871412,0.0,False,True,ortools_cpsat
mdp,10,42,10,0,15,0.0015001001302152872,77.29205589997582,False,False,DQN (cpu)
mdp,10,43,10,0,12,0.0016113999299705029,85.75461220019497,False,False,DQN (cpu)
mdp,10,44,10,0,20,0.002102700062096119,80.93464150000364,False,False,DQN (cpu)
mdp,30,42,30,0,91,0.005373499821871519,275.94807479996234,False,False,DQN (cpu)
mdp,30,43,30,0,88,0.0047253998927772045,236.89739529998042,False,False,DQN (cpu)
mdp,30,44,30,0,132,0.0055853999219834805,245.96859210007824,False,False,DQN (cpu)
mdp,50,42,52,2,298,0.028158999979496002,805.5207313001156,False,False,DQN (cpu)
mdp,50,43,50,0,308,0.013541699852794409,777.8134214000311,False,False,DQN (cpu)
mdp,50,44,50,0,380,0.019127900013700128,786.4339616999496,False,False,DQN (cpu)
